19 1563684820 18.600000 -1.000000 -101.000000 0.000000 0.000000
19 1563684821 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684822 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684823 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684824 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684825 18.200000 -1.000000 -101.000000 0.000000 0.000000
19 1563684826 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684827 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684828 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684829 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684830 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684831 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684832 15.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684818 1.400000 -1.000000 -101.000000 0.000000 0.000000
26 1563684819 1.400000 -1.000000 -101.000000 0.000000 0.000000
26 1563684820 1.400000 -1.000000 -101.000000 0.000000 0.000000
26 1563684826 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684827 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684828 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684829 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684830 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684831 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684832 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684833 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684834 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684835 15.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684836 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684837 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684838 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684839 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684840 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684841 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684842 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684843 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684844 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684845 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684846 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684847 13.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684833 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684834 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684835 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684846 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684847 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684848 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684849 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684850 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684851 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684852 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684853 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684854 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684855 22.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684861 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684862 12.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684848 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684849 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684850 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684861 2.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684862 2.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684863 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684864 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684865 12.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684866 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684867 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684868 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684869 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684870 13.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684876 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684877 8.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684940 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684939 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684938 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684937 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684936 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684930 2.800000 -1.000000 2.800000 2.800000 0.000000
19 1563684929 2.800000 -1.000000 2.800000 2.800000 0.000000
19 1563684928 2.800000 -1.000000 2.800000 2.800000 0.000000
19 1563684927 2.800000 -1.000000 2.800000 2.800000 0.000000
19 1563684926 2.800000 -1.000000 2.800000 2.800000 0.000000
19 1563684925 1.200000 -1.000000 1.200000 1.200000 0.000000
19 1563684924 1.200000 -1.000000 1.200000 1.200000 0.000000
19 1563684923 1.200000 -1.000000 1.200000 1.200000 0.000000
19 1563684922 1.200000 -1.000000 1.200000 1.200000 0.000000
19 1563684921 1.200000 -1.000000 1.200000 1.200000 0.000000
19 1563684915 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684914 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684913 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684912 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684911 2.000000 -1.000000 2.000000 2.000000 0.000000
19 1563684910 6.000000 -1.000000 6.000000 6.000000 0.000000
19 1563684909 6.000000 -1.000000 6.000000 6.000000 0.000000
19 1563684908 6.000000 -1.000000 6.000000 6.000000 0.000000
19 1563684907 6.000000 -1.000000 6.000000 6.000000 0.000000
19 1563684906 6.000000 -1.000000 6.000000 6.000000 0.000000
19 1563684900 11.000000 -1.000000 11.000000 11.000000 0.000000
19 1563684899 11.000000 -1.000000 11.000000 11.000000 0.000000
19 1563684898 11.000000 -1.000000 11.000000 11.000000 0.000000
19 1563684897 11.000000 -1.000000 11.000000 11.000000 0.000000
19 1563684896 11.000000 -1.000000 11.000000 11.000000 0.000000
19 1563684895 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684894 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684893 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684892 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684891 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684885 13.000000 -1.000000 13.000000 13.000000 0.000000
19 1563684884 13.000000 -1.000000 13.000000 13.000000 0.000000
19 1563684883 13.000000 -1.000000 13.000000 13.000000 0.000000
19 1563684882 13.000000 -1.000000 13.000000 13.000000 0.000000
19 1563684881 13.000000 -1.000000 13.000000 13.000000 0.000000
19 1563684880 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684879 8.000000 -1.000000 8.000000 8.000000 0.000000
19 1563684878 8.000000 -1.000000 8.000000 8.000000 0.000000
26 1563684925 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684924 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684923 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684922 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684921 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684910 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684909 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684908 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684907 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684906 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684895 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684894 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684893 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684892 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684891 1.000000 -1.000000 1.000000 1.000000 0.000000
26 1563684880 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684879 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684878 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684877 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684876 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684865 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684864 2.000000 -1.000000 2.000000 2.000000 0.000000
26 1563684863 2.000000 -1.000000 2.000000 2.000000 0.000000
